Sport,Country,League,Season,Participants,WinningOdd,Bet,SportId,CountryId,LeagueId,HomeTeamId,AwayTeamId,Prediction
soccer,mexico,copa-mexico,2018,U.N.A.M.- Pumas - Celaya,1.42,1,9,83,85,8152,8144,1
soccer,russia,division-2-ural-povolzhye,2018,Chelyabinsk - Lada Togliatti,1.42,1,9,110,4,1106,1105,1
soccer,russia,division-2-ural-povolzhye,2018,Orenburg 2 - Nosta,1.25,2,9,110,4,0,1102,2
soccer,russia,division-2-west,2018,Kolomna - Luki-Energiya,1.49,2,9,110,5,1119,0,2
soccer,slovakia,2-liga,2018,Skalica - Sered,1.45,1,9,124,52,0,0,1
soccer,europe,euro-u21,2018,Latvia U21 - Ukraine U21,1.44,2,9,103,352,32577,32625,2
soccer,europe,euro-u21,2018,Slovenia U21 - Luxembourg U21,1.17,1,9,103,352,32596,32595,1
soccer,europe,euro-u21,2018,Estonia U21 - Slovakia U21,1.31,2,9,103,352,32623,32624,2
soccer,russia,division-2-ural-povolzhye,2018,M. Saransk - Anzhi-Junior Zelenodolsk,1.3,1,9,110,4,0,0,1
soccer,russia,division-2-west,2018,Chertanovo M. - Znamya Truda,1.19,1,9,110,5,0,1071,1
soccer,finland,kakkonen-group-b,2018,EsPa - Tampere Utd,1.41,2,9,104,252,6117,6094,2
soccer,romania,liga-2,2018,Targu Mures - Braila,1.43,1,9,121,16,0,228,1
soccer,europe,euro-u21,2018,Serbia U21 - Gibraltar U21,1.01,1,9,103,352,32570,32589,1
soccer,world,friendly-international,2018,Germany U21 - Hungary U21,1.25,1,9,97,162,16509,16651,1
soccer,europe,euro-u21,2018,Kosovo U21 - Norway U21,1.22,2,9,103,352,32565,32620,2
soccer,europe,euro-u21,2018,Switzerland U21 - Wales U21,1.46,1,9,103,352,32614,32599,1
soccer,germany,regionalliga-bayern,2018,Munich 1860 - Ingolstadt II,1.3,1,9,114,281,0,5147,1
soccer,sweden,division-2-ostra-gotaland,2018,Hassleholms IF - Rappe GOIF,1.5,1,9,111,228,3419,3461,1
soccer,austria,regionalliga-east,2018,Ebreichsdorf - Neusiedl,1.37,1,9,98,1646,30859,30858,1
soccer,germany,oberliga-hamburg,2018,TuS Osdorf - Dassendorf,1.33,2,9,114,275,0,5080,2
soccer,germany,regionalliga-west,2018,RW Essen - Wiedenbruck,1.5,1,9,114,283,5329,5326,1
soccer,netherlands,eredivisie-women,2018,Excelsior/Barendrecht W - PSV W,1.2,2,9,84,88,0,1808,2
soccer,netherlands,eredivisie-women,2018,PEC Zwolle W - Twente W,1.06,2,9,84,88,1811,1806,2
soccer,netherlands,eerste-divisie,2018,Maastricht - Den Bosch,1.43,1,9,84,79,1595,1658,1
soccer,netherlands,eerste-divisie,2018,Nijmegen - Eindhoven FC,1.37,1,9,84,79,1654,1598,1
soccer,world,friendly-international,2018,Austria U21 - Finland U21,1.45,1,9,97,162,16650,0,1
soccer,england,fa-cup,2018,Kingstonian - Shoreham,1.22,1,9,66,310,0,0,1
soccer,ireland,division-1,2018,Athlone - Cobh Ramblers,1.34,2,9,149,452,9548,9550,2
soccer,ireland,division-1,2018,UC Dublin - Wexford,1.34,1,9,149,452,9549,9552,1
soccer,ireland,division-1,2018,Waterford - Shelbourne,1.45,1,9,149,452,9547,9551,1
soccer,ireland,premier-division,2018,Dundalk - St. Patricks,1.34,1,9,149,453,9565,9570,1
soccer,world,club-friendly,2018,AS Roma (Ita) - Chapecoense-SC (Bra) ,1.36,1,9,97,161,0,0,1
soccer,argentina,copa-argentina,2018,Talleres Cordoba - Gimnasia Mendoza,1.47,1,9,92,1454,36393,0,1
basketball,philippines,governors-cup,2018,Kia Picanto - Blackwater Elite,1.34,2,7,118,986,20650,20633,2
basketball,philippines,governors-cup,2018,TNT KaTropa - Global Port,1.25,1,7,118,986,20637,20639,1
basketball,usa,wnba,2018,New York Liberty W - San Antonio Stars W,1.17,1,7,113,1336,27057,27055,1
